!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Balance_LagunaTM
!Result Path: \Balance_Global\Mauro_Caimanes\Tranque_Mauro\LagunaTM\Balance_Check_LagunaTM
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: PV_LagunaTM_Inflows_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2045"	692.6105	692.6896	692.6872	692.7279	692.7516	
"2046"	670.3115	670.5432	670.7204	670.9025	671.0237	
"2047"	659.9174	660.2268	660.5139	660.7905	660.9577	
"2048"	674.2379	674.5579	674.8674	675.1572	675.3291	
"2049"	676.6073	676.7245	676.8407	676.9537	677.1162	
"2050"	672.5736	672.7200	672.8660	673.0084	673.1122	
"2051"	695.7118	695.8607	696.0096	696.1536	696.2396	
"2052"	701.1885	708.8376	716.4952	723.9731	729.1556	

!Result: PV_LagunaTM_Total_Outflows_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1081.648	1081.648	1081.648	1081.648	1081.648	
"2018"	1003.647	1003.647	1003.647	1003.647	1003.647	
"2019"	1053.277	1053.277	1053.277	1053.277	1053.277	
"2020"	884.1411	884.1411	884.1411	884.1411	884.1411	
"2021"	786.9119	786.9119	786.9119	786.9119	786.9119	
"2022"	662.0168	662.0168	662.0168	662.0168	662.0168	
"2023"	627.0773	627.0773	627.0773	627.0773	627.0773	
"2024"	845.2840	845.2840	845.2840	845.2840	845.2840	
"2025"	1097.045	1097.045	1097.045	1097.045	1097.045	
"2026"	1090.065	1090.065	1090.065	1090.065	1090.065	
"2027"	858.8578	858.8578	858.8578	858.8578	858.8578	
"2028"	764.4943	879.7369	992.1295	1040.210	1057.131	
"2029"	842.3231	857.8274	859.1819	907.9196	915.5622	
"2030"	888.5884	891.1508	890.9879	905.9665	932.4233	
"2031"	841.2217	838.8443	836.0098	835.2614	882.4075	
"2032"	742.6342	739.0638	736.2576	732.9954	734.8885	
"2033"	701.5089	700.3782	698.2740	696.1755	694.9665	
"2034"	661.0395	659.8066	658.8112	658.1017	657.6646	
"2035"	839.4612	837.7837	837.4089	836.7299	836.4721	
"2036"	789.1506	789.1476	788.4382	787.9125	787.4407	
"2037"	780.0635	779.8437	778.8891	778.1342	777.5033	
"2038"	777.2929	776.8610	775.7237	774.7898	774.0442	
"2039"	765.3030	764.7842	763.7418	762.8484	762.1470	
"2040"	750.1173	749.4121	748.1711	747.0866	746.2549	
"2041"	736.8975	736.3222	735.2603	734.3719	733.6999	
"2042"	730.5694	730.1815	729.3796	728.7132	728.1965	
"2043"	710.3005	707.8035	702.3367	697.8402	694.1791	
"2044"	689.0139	688.7864	688.0939	687.7843	687.5905	
"2045"	703.0379	703.0988	703.0551	703.0697	703.0749	
"2046"	671.0096	671.2328	671.3977	671.5696	671.6833	
"2047"	657.2431	657.5500	657.8322	658.1049	658.2700	
"2048"	671.0419	671.3630	671.6729	671.9634	672.1357	
"2049"	682.3154	682.4392	682.5615	682.6802	682.8438	
"2050"	665.8505	665.9968	666.1426	666.2850	666.3907	
"2051"	696.6325	696.7828	696.9331	697.0787	697.1651	
"2052"	703.1068	710.2761	717.5177	724.6513	729.6298	

!Result: PV_LagunaTM_InTransit_Storage
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.05272578	0.05272578	0.05272578	0.05272578	0.05272578	
"2018"	-0.05272578	-0.05272578	-0.05272578	-0.05272578	-0.05272578	
"2019"	3.019175E-17	3.019175E-17	3.019175E-17	3.019175E-17	3.019175E-17	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	-1.802493E-17	-1.802493E-17	-1.802493E-17	-1.802493E-17	-1.802493E-17	
"2022"	6.308726E-17	6.308726E-17	6.308726E-17	6.308726E-17	6.308726E-17	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	-2.516595E-17	-1.438054E-17	-1.438054E-17	-1.438054E-17	-1.438054E-17	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	-1.261745E-17	1.063471E-16	1.045446E-16	-2.162991E-17	3.604986E-18	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	1.802493E-18	-3.942954E-18	-1.802493E-18	9.012465E-19	-4.506232E-19	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: LagunaM_Storage_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	-86.83875	-86.83875	-86.83875	-86.83875	-86.83875	
"2018"	-8.191940	-8.191940	-8.191940	-8.191940	-8.191940	
"2019"	-141.4660	-141.4660	-141.4660	-141.4660	-141.4660	
"2020"	-11.04278	-11.04278	-11.04278	-11.04278	-11.04278	
"2021"	-42.47140	-42.47140	-42.47140	-42.47140	-42.47140	
"2022"	-24.20294	-24.20294	-24.20294	-24.20294	-24.20294	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	139.9556	139.9556	139.9556	139.9556	139.9556	
"2025"	-22.96431	-22.96431	-22.96431	-22.96431	-22.96431	
"2026"	-29.55936	-29.55936	-29.55936	-29.55936	-29.55936	
"2027"	-87.81538	-87.81538	-87.81538	-87.81538	-87.81538	
"2028"	3.247921	8.749768	10.45413	28.89638	50.94839	
"2029"	13.97689	9.474894	7.992290	-5.703495	-7.149629	
"2030"	-5.658542	-6.856236	-7.395193	-11.96963	-18.91972	
"2031"	-11.57517	-11.39240	-11.07987	-11.30242	-25.01862	
"2032"	0.000000	-2.876109E-17	0.000000	0.000000	-2.876109E-17	
"2033"	0.000000	0.000000	0.000000	0.000000	2.883989E-17	
"2034"	135.0916	134.6021	134.0929	133.6124	133.2909	
"2035"	-32.99517	-31.85388	-32.31319	-32.38753	-32.69080	
"2036"	1.965769	1.508244	1.167465	0.8059623	0.5733073	
"2037"	10.96518	10.55483	10.26280	9.949494	9.750197	
"2038"	-12.17512	-12.55899	-12.82808	-13.11901	-13.30378	
"2039"	-21.26302	-21.61095	-21.87328	-22.14907	-22.32652	
"2040"	-20.78415	-20.97093	-21.02989	-21.07795	-21.07977	
"2041"	-17.31756	-17.09518	-16.78519	-16.51787	-16.32536	
"2042"	-13.12718	-13.00675	-12.80926	-12.63898	-12.51095	
"2043"	-6.715527	-5.979613	-4.433511	-3.128879	-2.109369	
"2044"	4.743586	4.807920	4.922928	5.019776	5.095197	
"2045"	-10.42740	-10.40916	-10.36789	-10.34177	-10.32319	
"2046"	-0.6980938	-0.6897178	-0.6772960	-0.6671150	-0.6596005	
"2047"	2.674211	2.676875	2.681741	2.685597	2.687747	
"2048"	3.196084	3.194878	3.194507	3.193798	3.193367	
"2049"	-5.708015	-5.714658	-5.720773	-5.726470	-5.727520	
"2050"	6.723170	6.723203	6.723315	6.723423	6.721589	
"2051"	-0.9207047	-0.9221330	-0.9235306	-0.9250776	-0.9254360	
"2052"	-1.918229	-1.438470	-1.022542	-0.6781213	-0.4740751	
