!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: C8_Canal_Norte
!Result Path: \Balance_Global\Mauro_Caimanes\Cuencas_Mauro\C8_Canal_Norte\Resultados
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Caudal_Simulado
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2048"	0.01627629	0.01627629	0.01627629	0.01627629	0.01627629	
"2049"	0.01625445	0.01625445	0.01625445	0.01625445	0.01625445	
"2050"	0.01630225	0.01630225	0.01630225	0.01630225	0.01630225	
"2051"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2052"	0.01630348	0.01630348	0.01630348	0.01630348	0.01630348	

!Result: Q_DGA
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1.750273	1.750273	1.750273	1.750273	1.750273	
"2018"	0.1371319	0.1371319	0.1371319	0.1371319	0.1371319	
"2019"	0.01714235	0.01714235	0.01714235	0.01714235	0.01714235	
"2020"	0.3054053	0.3054053	0.3054053	0.3054053	0.3054053	
"2021"	0.02354442	0.02354442	0.02354442	0.02354442	0.02354442	
"2022"	0.1222105	0.1222105	0.1222105	0.1222105	0.1222105	
"2023"	0.03140588	0.03140588	0.03140588	0.03140588	0.03140588	
"2024"	0.9470298	0.9470298	0.9470298	0.9470298	0.9470298	
"2025"	0.05523035	0.05523035	0.05523035	0.05523035	0.05523035	
"2026"	0.03804190	0.03804190	0.03804190	0.03804190	0.03804190	
"2027"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2028"	0.03790436	0.03790436	0.03790436	0.03790436	0.03790436	
"2029"	0.03799462	0.03799462	0.03799462	0.03799462	0.03799462	
"2030"	0.03796747	0.03796747	0.03796747	0.03796747	0.03796747	
"2031"	0.03790156	0.03790156	0.03790156	0.03790156	0.03790156	
"2032"	0.03796699	0.03796699	0.03796699	0.03796699	0.03796699	
"2033"	0.03800100	0.03800100	0.03800100	0.03800100	0.03800100	
"2034"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2035"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2036"	0.03797801	0.03797801	0.03797801	0.03797801	0.03797801	
"2037"	0.03800100	0.03800100	0.03800100	0.03800100	0.03800100	
"2038"	0.03803962	0.03803962	0.03803962	0.03803962	0.03803962	
"2039"	0.03804146	0.03804146	0.03804146	0.03804146	0.03804146	
"2040"	0.03797801	0.03797801	0.03797801	0.03797801	0.03797801	
"2041"	0.03800100	0.03800100	0.03800100	0.03800100	0.03800100	
"2042"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2043"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2044"	0.03797801	0.03797801	0.03797801	0.03797801	0.03797801	
"2045"	0.03800100	0.03800100	0.03800100	0.03800100	0.03800100	
"2046"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2047"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2048"	0.03797801	0.03797801	0.03797801	0.03797801	0.03797801	
"2049"	0.03792705	0.03792705	0.03792705	0.03792705	0.03792705	
"2050"	0.03803857	0.03803857	0.03803857	0.03803857	0.03803857	
"2051"	0.03804153	0.03804153	0.03804153	0.03804153	0.03804153	
"2052"	0.03804145	0.03804145	0.03804145	0.03804145	0.03804145	
