!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: R_LagunaTM
!Result Path: \Balance_Global\Mauro_Caimanes\Tranque_Mauro\LagunaTM\LagunaTM_inflows
!Result Description: Resultados de LagunaTM_AguaFresca_inflow
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: LagunaTM_from_Pp
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2039"	0.2296566	0.2296566	0.2296566	0.2296566	0.2296566	
"2040"	0.2291537	0.2291537	0.2291537	0.2291537	0.2291537	
"2041"	0.2293979	0.2293979	0.2293979	0.2293979	0.2293979	
"2042"	0.2295020	0.2295020	0.2295020	0.2295020	0.2295020	
"2043"	0.2296627	0.2296627	0.2296627	0.2296627	0.2296627	
"2044"	0.2291688	0.2291688	0.2291688	0.2291688	0.2291688	
"2045"	0.2295373	0.2295373	0.2295373	0.2295373	0.2295373	
"2046"	0.2296670	0.2296670	0.2296670	0.2296670	0.2296670	
"2047"	0.2280115	0.2280115	0.2280115	0.2280115	0.2280115	
"2048"	0.2278380	0.2278380	0.2278380	0.2278380	0.2278380	
"2049"	0.2287136	0.2287136	0.2287136	0.2287136	0.2287136	
"2050"	0.2291526	0.2291526	0.2291526	0.2291526	0.2291526	
"2051"	0.2295991	0.2295991	0.2295991	0.2295991	0.2295991	
"2052"	0.2295364	0.2295364	0.2295364	0.2295364	0.2295364	
