!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2039"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2040"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2041"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2042"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2043"	68775.05	68691.25	68509.16	68355.72	68235.15	
"2044"	68223.45	68217.73	68202.77	68190.77	68180.98	
"2045"	68495.95	68497.66	68495.59	68495.57	68495.37	
"2046"	67597.59	67601.03	67603.63	67606.54	67608.45	
"2047"	67265.36	67269.52	67273.30	67277.15	67279.88	
"2048"	67724.23	67728.77	67733.19	67737.55	67740.56	
"2049"	67850.75	67855.95	67861.09	67866.06	67869.12	
"2050"	67497.06	67501.36	67505.65	67509.84	67512.95	
"2051"	68335.31	68339.63	68343.93	68348.16	68351.00	
"2052"	68115.88	68120.00	68124.19	68128.29	68131.23	

!Result: Uptake
!Unit: m3/tonne
(Periods)	#1	#2	#3	#4	#5
"2017"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2018"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2019"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2020"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2021"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2022"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2023"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2024"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2025"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2026"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2027"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2028"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2029"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2030"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2031"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2032"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2033"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2034"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2035"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2036"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2037"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2038"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2039"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2040"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2041"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2042"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2043"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2044"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2045"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2046"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2047"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2048"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2049"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2050"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2051"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	
"2052"	0.02200000	0.02200000	0.02200000	0.02200000	0.02200000	

!Result: Cp_Under_Esp_Rel_proy
!Unit: %
(Periods)	#1	#2	#3	#4	#5
"2017"	-99.00000	-99.00000	-99.00000	-99.00000	-99.00000	
"2018"	-99.00000	-99.00000	-99.00000	-99.00000	-99.00000	
"2019"	-98.56438	-98.56438	-98.56438	-98.56438	-98.56438	
"2020"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2021"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2022"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2023"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2024"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2025"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2026"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2027"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2028"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2029"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2030"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2031"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2032"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2033"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2034"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2035"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2036"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2037"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2038"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2039"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2040"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2041"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2042"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2043"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2044"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2045"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2046"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2047"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2048"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2049"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2050"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2051"	60.00000	60.00000	60.00000	60.00000	60.00000	
"2052"	60.00000	60.00000	60.00000	60.00000	60.00000	

!Result: Precipitacion_Caimanes
!Unit: mm-day/day
(Periods)	#1	#2	#3	#4	#5
"2017"	301.5000	301.5000	301.5000	301.5000	301.5000	
"2018"	129.7000	129.7000	129.7000	129.7000	129.7000	
"2019"	40.50000	40.50000	40.50000	40.50000	40.50000	
"2020"	187.1787	187.1787	187.1787	187.1787	187.1787	
"2021"	54.69660	54.69660	54.69660	54.69660	54.69660	
"2022"	195.1858	195.1858	195.1858	195.1858	195.1858	
"2023"	79.40000	79.40000	79.40000	79.40000	79.40000	
"2024"	371.1000	371.1000	371.1000	371.1000	371.1000	
"2025"	104.6000	104.6000	104.6000	104.6000	104.6000	
"2026"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2027"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2028"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2029"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2030"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2031"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2032"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2033"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2034"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2035"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2036"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2037"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2038"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2039"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2040"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2041"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2042"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2043"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2044"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2045"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2046"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2047"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2048"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2049"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2050"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2051"	99.60000	99.60000	99.60000	99.60000	99.60000	
"2052"	99.60000	99.60000	99.60000	99.60000	99.60000	

!Result: Sel_Precip
!Unit: mm-day/day
(Periods)	#1	#2	#3	#4	#5
"2017"	320.1000	320.1000	320.1000	320.1000	320.1000	
"2018"	209.5000	209.5000	209.5000	209.5000	209.5000	
"2019"	79.89999	79.89999	79.89999	79.89999	79.89999	
"2020"	146.7000	146.7000	146.7000	146.7000	146.7000	
"2021"	79.20000	79.20000	79.20000	79.20000	79.20000	
"2022"	290.5000	290.5000	290.5000	290.5000	290.5000	
"2023"	138.4000	138.4000	138.4000	138.4000	138.4000	
"2024"	366.7080	366.7080	366.7080	366.7080	366.7080	
"2025"	160.4000	160.4000	160.4000	160.4000	160.4000	
"2026"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2027"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2028"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2029"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2030"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2031"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2032"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2033"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2034"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2035"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2036"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2037"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2038"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2039"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2040"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2041"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2042"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2043"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2044"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2045"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2046"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2047"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2048"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2049"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2050"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2051"	159.8000	159.8000	159.8000	159.8000	159.8000	
"2052"	159.8000	159.8000	159.8000	159.8000	159.8000	

!Result: TK128_a_Consumo_Int_Mina
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	59.45314	59.45314	59.45314	59.45314	59.45314	
"2018"	59.65260	59.65260	59.65260	59.65260	59.65260	
"2019"	55.63694	55.63694	55.63694	55.63694	55.63694	
"2020"	53.07349	53.07349	53.07349	53.07349	53.07349	
"2021"	49.56664	49.56664	49.56664	49.56664	49.56664	
"2022"	52.89161	52.89161	52.89161	52.89161	52.89161	
"2023"	60.54245	60.54245	60.54245	60.54245	60.54245	
"2024"	52.41120	52.41120	52.41120	52.41120	52.41120	
"2025"	59.26919	59.26919	59.26919	59.26919	59.26919	
"2026"	58.36711	58.36711	58.36711	58.36711	58.36711	
"2027"	61.52457	61.52457	61.52457	61.52457	61.52457	
"2028"	61.72369	61.72369	61.72369	61.72369	61.72369	
"2029"	58.79438	58.79438	58.79438	58.79438	58.79438	
"2030"	57.59083	57.59083	57.59083	57.59083	57.59083	
"2031"	57.67371	57.67371	57.67371	57.67371	57.67371	
"2032"	56.29389	56.29389	56.29389	56.29389	56.29389	
"2033"	55.61859	55.61859	55.61859	55.61859	55.61859	
"2034"	55.64131	55.64131	55.64131	55.64131	55.64131	
"2035"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2036"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2037"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2038"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2039"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2040"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2041"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2042"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2043"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2044"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2045"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2046"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2047"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2048"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2049"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2050"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2051"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2052"	68.56979	68.56979	68.56979	68.56979	68.56979	

!Result: PPlant_from_Chacay_inflow_B
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	8.352739	8.352739	8.352739	8.352739	8.352739	
"2018"	6.161671	6.161671	6.161671	6.161671	6.161671	
"2019"	6.267764	6.267764	6.267764	6.267764	6.267764	
"2020"	6.527450	6.527450	6.527450	6.527450	6.527450	
"2021"	5.573884	5.573884	5.573884	5.573884	5.573884	
"2022"	5.145879	5.145879	5.145879	5.145879	5.145879	
"2023"	7.322054	7.322054	7.322054	7.322054	7.322054	
"2024"	5.237944	5.237944	5.237944	5.237944	5.237944	
"2025"	4.493303	4.493303	4.493303	4.493303	4.493303	
"2026"	4.301211	4.301211	4.301211	4.301211	4.301211	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: PPlant_from_Hualtatas_inflow_B
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	2.892082	2.892082	2.892082	2.892082	2.892082	
"2018"	1.350000	1.350000	1.350000	1.350000	1.350000	
"2019"	2.317068	2.317068	2.317068	2.317068	2.317068	
"2020"	2.340000	2.340000	2.340000	2.340000	2.340000	
"2021"	0.4424612	0.4424612	0.4424612	0.4424612	0.4424612	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Piscina_Proceso_from_Pp
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.03150504	0.03150504	0.03150504	0.03150504	0.03150504	
"2018"	0.01277839	0.01277839	0.01277839	0.01277839	0.01277839	
"2019"	0.007857949	0.007857949	0.007857949	0.007857949	0.007857949	
"2020"	0.02875579	0.02875579	0.02875579	0.02875579	0.02875579	
"2021"	0.01666994	0.01666994	0.01666994	0.01666994	0.01666994	
"2022"	0.002530123	0.002530123	0.002530123	0.002530123	0.002530123	
"2023"	0.01435848	0.01435848	0.01435848	0.01435848	0.01435848	
"2024"	0.004884892	0.004884892	0.004884892	0.004884892	0.004884892	
"2025"	0.02995382	0.02995382	0.02995382	0.02995382	0.02995382	
"2026"	0.02679872	0.02679872	0.02679872	0.02679872	0.02679872	
"2027"	0.02950313	0.02950313	0.02950313	0.02950313	0.02950313	
"2028"	0.02731385	0.02731385	0.02731385	0.02731385	0.02731385	
"2029"	0.03153979	0.03153979	0.03153979	0.03153979	0.03153979	
"2030"	0.03634101	0.03634101	0.03634101	0.03634101	0.03634101	
"2031"	0.03354117	0.03354117	0.03354117	0.03354117	0.03354117	
"2032"	0.03266710	0.03266710	0.03266710	0.03266710	0.03266710	
"2033"	0.02446133	0.02446133	0.02446133	0.02446133	0.02446133	
"2034"	0.02766214	0.02766214	0.02766214	0.02766214	0.02766214	
"2035"	0.03258205	0.03258205	0.03258205	0.03258205	0.03258205	
"2036"	0.03354496	0.03354496	0.03354496	0.03354496	0.03354496	
"2037"	0.03441394	0.03441394	0.03441394	0.03441394	0.03441394	
"2038"	0.03606194	0.03606194	0.03606194	0.03606194	0.03606194	
"2039"	0.03459679	0.03459679	0.03459679	0.03459679	0.03459679	
"2040"	0.03005699	0.03005699	0.03005699	0.03005699	0.03005699	
"2041"	0.03003669	0.03003669	0.03003669	0.03003669	0.03003669	
"2042"	0.03351791	0.03351791	0.03351791	0.03351791	0.03351791	
"2043"	0.02657658	0.02657658	0.02657658	0.02657658	0.02657658	
"2044"	0.03326265	0.03326265	0.03326265	0.03326265	0.03326265	
"2045"	0.02203920	0.02203920	0.02203920	0.02203920	0.02203920	
"2046"	0.02684576	0.02684576	0.02684576	0.02684576	0.02684576	
"2047"	0.02147169	0.02147169	0.02147169	0.02147169	0.02147169	
"2048"	0.03028012	0.03028012	0.03028012	0.03028012	0.03028012	
"2049"	0.03367803	0.03367803	0.03367803	0.03367803	0.03367803	
"2050"	0.02952852	0.02952852	0.02952852	0.02952852	0.02952852	
"2051"	0.03439069	0.03439069	0.03439069	0.03439069	0.03439069	
"2052"	0.02842933	0.02842933	0.02842933	0.02842933	0.02842933	

!Result: PPlant_from_RajoPel_med_sim
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	103.4978	103.4978	103.4978	103.4978	103.4978	
"2018"	93.80768	93.80768	93.80768	93.80768	93.80768	
"2019"	61.51492	61.51492	61.51492	61.51492	61.51492	
"2020"	94.72995	94.72995	94.72995	94.72995	94.72995	
"2021"	87.46927	87.46927	87.46927	87.46927	87.46927	
"2022"	52.54271	52.54271	52.54271	52.54271	52.54271	
"2023"	62.83206	62.83206	62.83206	62.83206	62.83206	
"2024"	64.75590	64.75590	64.75590	64.75590	64.75590	
"2025"	70.54585	70.54585	70.54585	70.54585	70.54585	
"2026"	58.82530	58.82530	58.82530	58.82530	58.82530	
"2027"	50.48886	50.48886	50.48886	50.48886	50.48886	
"2028"	44.18862	44.18862	44.18862	44.18862	44.18862	
"2029"	42.93549	42.93549	42.93549	42.93549	42.93549	
"2030"	41.93658	41.93658	41.93658	41.93658	41.93658	
"2031"	41.99370	41.99370	41.99370	41.99370	41.99370	
"2032"	41.72014	41.72014	41.72014	41.72014	41.72014	
"2033"	41.71586	41.71586	41.71586	41.71586	41.71586	
"2034"	41.71586	41.71586	41.71586	41.71586	41.71586	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Extraccion_Pelambres_Alt
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	69.17764	69.17764	69.17764	69.17764	69.17764	
"2018"	51.32302	51.32302	51.32302	51.32302	51.32302	
"2019"	36.76779	36.76779	36.76779	36.76779	36.76779	
